RallyId,dataset_split,prefix_position,prefix_length,prefix_sequence,PrefixSeqJson,EncodedPrefixJson,next_shot,next_shot_id,sample_weight,predicted_next_shot_id,predicted_next_shot,predicted_next_shot_probability,true_next_shot_probability,top3_predicted_next_shots_json,next_shot_correct,next_shot_top3_correct
85_1,test,0,0,<START>,[],[],Serve,15,0.1,8,Lift,0.1045,0.0589,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,1,1,Serve,"[""Serve""]",[15],Lift,8,0.1,8,Lift,0.2084,0.2084,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_1,test,2,2,Serve -> Lift,"[""Serve"", ""Lift""]","[15, 8]",Lift,8,0.1,8,Lift,0.2223,0.2223,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_1,test,3,3,Serve -> Lift -> Lift,"[""Serve"", ""Lift"", ""Lift""]","[15, 8, 8]",Clear,3,0.1,8,Lift,0.2343,0.1085,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,4,4,Serve -> Lift -> Lift -> Clear,"[""Serve"", ""Lift"", ""Lift"", ""Clear""]","[15, 8, 8, 3]",Serve,15,0.1,8,Lift,0.2362,0.039,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,5,5,Serve -> Lift -> Lift -> Clear -> Serve,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve""]","[15, 8, 8, 3, 15]",Drive,5,0.1,8,Lift,0.2498,0.119,"[""Lift"", ""Drop"", ""Drive""]",0,1
85_1,test,6,6,Serve -> Lift -> Lift -> Clear -> Serve -> Drive,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive""]","[15, 8, 8, 3, 15, 5]",Net Kill,12,0.1,8,Lift,0.2533,0.0068,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,7,7,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill""]","[15, 8, 8, 3, 15, 5, 12]",Clear,3,0.1,8,Lift,0.2511,0.1046,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,8,8,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill -> Clear,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill"", ""Clear""]","[15, 8, 8, 3, 15, 5, 12, 3]",Lift,8,0.1,8,Lift,0.2489,0.2489,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_1,test,9,9,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill -> Clear -> Lift,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill"", ""Clear"", ""Lift""]","[15, 8, 8, 3, 15, 5, 12, 3, 8]",Fall,7,0.1,8,Lift,0.2501,0.0573,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,0,0,<START>,[],[],Serve,15,0.090909,8,Lift,0.1045,0.0589,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,1,1,Serve,"[""Serve""]",[15],Drop,6,0.090909,8,Lift,0.2084,0.1789,"[""Lift"", ""Drop"", ""Drive""]",0,1
29_4,test,2,2,Serve -> Drop,"[""Serve"", ""Drop""]","[15, 6]",Lift,8,0.090909,8,Lift,0.2391,0.2391,"[""Lift"", ""Drop"", ""Drive""]",1,1
29_4,test,3,3,Serve -> Drop -> Lift,"[""Serve"", ""Drop"", ""Lift""]","[15, 6, 8]",Smash,17,0.090909,8,Lift,0.2514,0.0903,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,4,4,Serve -> Drop -> Lift -> Smash,"[""Serve"", ""Drop"", ""Lift"", ""Smash""]","[15, 6, 8, 17]",Lift,8,0.090909,8,Lift,0.2536,0.2536,"[""Lift"", ""Drop"", ""Drive""]",1,1
29_4,test,5,5,Serve -> Drop -> Lift -> Smash -> Lift,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift""]","[15, 6, 8, 17, 8]",Clear,3,0.090909,8,Lift,0.2578,0.1039,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,6,6,Serve -> Drop -> Lift -> Smash -> Lift -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear""]","[15, 6, 8, 17, 8, 3]",Clear,3,0.090909,8,Lift,0.2573,0.1024,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,7,7,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear""]","[15, 6, 8, 17, 8, 3, 3]",Drive,5,0.090909,8,Lift,0.2555,0.1191,"[""Lift"", ""Drop"", ""Drive""]",0,1
29_4,test,8,8,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive""]","[15, 6, 8, 17, 8, 3, 3, 5]",Clear,3,0.090909,8,Lift,0.2536,0.0999,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,9,9,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive"", ""Clear""]","[15, 6, 8, 17, 8, 3, 3, 5, 3]",Drive,5,0.090909,8,Lift,0.2511,0.119,"[""Lift"", ""Drop"", ""Drive""]",0,1
29_4,test,10,10,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive -> Clear -> Drive,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive"", ""Clear"", ""Drive""]","[15, 6, 8, 17, 8, 3, 3, 5, 3, 5]",Net,11,0.090909,8,Lift,0.249,0.0306,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_5,test,0,0,<START>,[],[],Lift,8,0.2,8,Lift,0.1045,0.1045,"[""Lift"", ""Drop"", ""Drive""]",1,1
26_5,test,1,1,Lift,"[""Lift""]",[8],Short Defence,16,0.2,8,Lift,0.1564,0.0281,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_5,test,2,2,Lift -> Short Defence,"[""Lift"", ""Short Defence""]","[8, 16]",Drop,6,0.2,8,Lift,0.1553,0.1404,"[""Lift"", ""Drop"", ""Drive""]",0,1
26_5,test,3,3,Lift -> Short Defence -> Drop,"[""Lift"", ""Short Defence"", ""Drop""]","[8, 16, 6]",Lift,8,0.2,8,Lift,0.1813,0.1813,"[""Lift"", ""Drop"", ""Drive""]",1,1
26_5,test,4,4,Lift -> Short Defence -> Drop -> Lift,"[""Lift"", ""Short Defence"", ""Drop"", ""Lift""]","[8, 16, 6, 8]",Fall,7,0.2,8,Lift,0.199,0.0677,"[""Lift"", ""Drop"", ""Drive""]",0,0
8_10,test,0,0,<START>,[],[],Drop,6,0.111111,8,Lift,0.1045,0.0913,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_10,test,1,1,Drop,"[""Drop""]",[6],Drive,5,0.111111,8,Lift,0.1979,0.1138,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_10,test,2,2,Drop -> Drive,"[""Drop"", ""Drive""]","[6, 5]",Lift,8,0.111111,8,Lift,0.1969,0.1969,"[""Lift"", ""Drop"", ""Drive""]",1,1
8_10,test,3,3,Drop -> Drive -> Lift,"[""Drop"", ""Drive"", ""Lift""]","[6, 5, 8]",Clear,3,0.111111,8,Lift,0.2091,0.104,"[""Lift"", ""Drop"", ""Drive""]",0,0
8_10,test,4,4,Drop -> Drive -> Lift -> Clear,"[""Drop"", ""Drive"", ""Lift"", ""Clear""]","[6, 5, 8, 3]",Lift,8,0.111111,8,Lift,0.2127,0.2127,"[""Lift"", ""Drop"", ""Drive""]",1,1
8_10,test,5,5,Drop -> Drive -> Lift -> Clear -> Lift,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift""]","[6, 5, 8, 3, 8]",Smash,17,0.111111,8,Lift,0.2208,0.0986,"[""Lift"", ""Drop"", ""Drive""]",0,0
8_10,test,6,6,Drop -> Drive -> Lift -> Clear -> Lift -> Smash,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash""]","[6, 5, 8, 3, 8, 17]",Smash,17,0.111111,8,Lift,0.2247,0.0998,"[""Lift"", ""Drop"", ""Drive""]",0,0
8_10,test,7,7,Drop -> Drive -> Lift -> Clear -> Lift -> Smash -> Smash,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash"", ""Smash""]","[6, 5, 8, 3, 8, 17, 17]",Drop,6,0.111111,8,Lift,0.2271,0.2168,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_10,test,8,8,Drop -> Drive -> Lift -> Clear -> Lift -> Smash -> Smash -> Drop,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash"", ""Smash"", ""Drop""]","[6, 5, 8, 3, 8, 17, 17, 6]",Net,11,0.111111,8,Lift,0.2345,0.0345,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_2,test,0,0,<START>,[],[],Net Shot,13,0.111111,8,Lift,0.1045,0.0451,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_2,test,1,1,Net Shot,"[""Net Shot""]",[13],Smash,17,0.111111,8,Lift,0.0965,0.0702,"[""Lift"", ""Clear"", ""Drop""]",0,0
85_2,test,2,2,Net Shot -> Smash,"[""Net Shot"", ""Smash""]","[13, 17]",Net Shot,13,0.111111,8,Lift,0.1071,0.0454,"[""Lift"", ""Drop"", ""Clear""]",0,0
85_2,test,3,3,Net Shot -> Smash -> Net Shot,"[""Net Shot"", ""Smash"", ""Net Shot""]","[13, 17, 13]",Lift,8,0.111111,8,Lift,0.1073,0.1073,"[""Lift"", ""Drop"", ""Clear""]",1,1
85_2,test,4,4,Net Shot -> Smash -> Net Shot -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift""]","[13, 17, 13, 8]",Net Shot,13,0.111111,8,Lift,0.1174,0.0432,"[""Lift"", ""Drop"", ""Clear""]",0,0
85_2,test,5,5,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot""]","[13, 17, 13, 8, 13]",Drop,6,0.111111,8,Lift,0.12,0.1054,"[""Lift"", ""Drop"", ""Clear""]",0,1
85_2,test,6,6,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop""]","[13, 17, 13, 8, 13, 6]",Lift,8,0.111111,8,Lift,0.1327,0.1327,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_2,test,7,7,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop"", ""Lift""]","[13, 17, 13, 8, 13, 6, 8]",Lift,8,0.111111,8,Lift,0.1449,0.1449,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_2,test,8,8,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop -> Lift -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop"", ""Lift"", ""Lift""]","[13, 17, 13, 8, 13, 6, 8, 8]",Net,11,0.111111,8,Lift,0.1566,0.0515,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,0,0,<START>,[],[],Serve,15,0.071429,8,Lift,0.1045,0.0589,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,1,1,Serve,"[""Serve""]",[15],Smash,17,0.071429,8,Lift,0.2084,0.0869,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,2,2,Serve -> Smash,"[""Serve"", ""Smash""]","[15, 17]",Drop,6,0.071429,8,Lift,0.2074,0.1826,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,3,3,Serve -> Smash -> Drop,"[""Serve"", ""Smash"", ""Drop""]","[15, 17, 6]",Drive,5,0.071429,8,Lift,0.2297,0.1176,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,4,4,Serve -> Smash -> Drop -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive""]","[15, 17, 6, 5]",Clear,3,0.071429,8,Lift,0.2351,0.1065,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,5,5,Serve -> Smash -> Drop -> Drive -> Clear,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear""]","[15, 17, 6, 5, 3]",Clear,3,0.071429,8,Lift,0.2362,0.1053,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,6,6,Serve -> Smash -> Drop -> Drive -> Clear -> Clear,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear""]","[15, 17, 6, 5, 3, 3]",Drive,5,0.071429,8,Lift,0.2357,0.119,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,7,7,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5]",Lift,8,0.071429,8,Lift,0.235,0.235,"[""Lift"", ""Drop"", ""Drive""]",1,1
111_1,test,8,8,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift""]","[15, 17, 6, 5, 3, 3, 5, 8]",Drop,6,0.071429,8,Lift,0.2376,0.2206,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,9,9,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop""]","[15, 17, 6, 5, 3, 3, 5, 8, 6]",Drive,5,0.071429,8,Lift,0.2438,0.1193,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,10,10,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5]",Drive,5,0.071429,8,Lift,0.2459,0.1192,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,11,11,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5]",Lift,8,0.071429,8,Lift,0.2466,0.2466,"[""Lift"", ""Drop"", ""Drive""]",1,1
111_1,test,12,12,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive -> Lift,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive"", ""Lift""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5, 8]",Drop,6,0.071429,8,Lift,0.2485,0.2392,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,13,13,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive -> Lift -> Drop,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive"", ""Lift"", ""Drop""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5, 8, 6]",Net,11,0.071429,8,Lift,0.2522,0.0296,"[""Lift"", ""Drop"", ""Drive""]",0,0
5_7,test,0,0,<START>,[],[],Serve,15,0.25,8,Lift,0.1045,0.0589,"[""Lift"", ""Drop"", ""Drive""]",0,0
5_7,test,1,1,Serve,"[""Serve""]",[15],Drive,5,0.25,8,Lift,0.2084,0.1143,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_7,test,2,2,Serve -> Drive,"[""Serve"", ""Drive""]","[15, 5]",Lift,8,0.25,8,Lift,0.2044,0.2044,"[""Lift"", ""Drop"", ""Drive""]",1,1
5_7,test,3,3,Serve -> Drive -> Lift,"[""Serve"", ""Drive"", ""Lift""]","[15, 5, 8]",Miss,10,0.25,8,Lift,0.2155,0.0185,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,0,0,<START>,[],[],Smash,17,0.2,8,Lift,0.1045,0.0736,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,1,1,Smash,"[""Smash""]",[17],Drive,5,0.2,8,Lift,0.13,0.0942,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_11,test,2,2,Smash -> Drive,"[""Smash"", ""Drive""]","[17, 5]",Long Defence,9,0.2,8,Lift,0.1374,0.0338,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,3,3,Smash -> Drive -> Long Defence,"[""Smash"", ""Drive"", ""Long Defence""]","[17, 5, 9]",Clear,3,0.2,8,Lift,0.1366,0.0922,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,4,4,Smash -> Drive -> Long Defence -> Clear,"[""Smash"", ""Drive"", ""Long Defence"", ""Clear""]","[17, 5, 9, 3]",Fall,7,0.2,8,Lift,0.1417,0.0781,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_7,test,0,0,<START>,[],[],Drive,5,0.2,8,Lift,0.1045,0.0804,"[""Lift"", ""Drop"", ""Drive""]",0,1
26_7,test,1,1,Drive,"[""Drive""]",[5],Drive,5,0.2,8,Lift,0.1241,0.0908,"[""Lift"", ""Drop"", ""Drive""]",0,1
26_7,test,2,2,Drive -> Drive,"[""Drive"", ""Drive""]","[5, 5]",Lift,8,0.2,8,Lift,0.1318,0.1318,"[""Lift"", ""Drop"", ""Drive""]",1,1
26_7,test,3,3,Drive -> Drive -> Lift,"[""Drive"", ""Drive"", ""Lift""]","[5, 5, 8]",Long Defence,9,0.2,8,Lift,0.1479,0.0312,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_7,test,4,4,Drive -> Drive -> Lift -> Long Defence,"[""Drive"", ""Drive"", ""Lift"", ""Long Defence""]","[5, 5, 8, 9]",Fall,7,0.2,8,Lift,0.1513,0.0754,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,0,0,<START>,[],[],Lift,8,0.1,8,Lift,0.1045,0.1045,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_5,test,1,1,Lift,"[""Lift""]",[8],Net Shot,13,0.1,8,Lift,0.1564,0.0332,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,2,2,Lift -> Net Shot,"[""Lift"", ""Net Shot""]","[8, 13]",Smash,17,0.1,8,Lift,0.1413,0.0884,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,3,3,Lift -> Net Shot -> Smash,"[""Lift"", ""Net Shot"", ""Smash""]","[8, 13, 17]",Lift,8,0.1,8,Lift,0.1448,0.1448,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_5,test,4,4,Lift -> Net Shot -> Smash -> Lift,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift""]","[8, 13, 17, 8]",Long Defence,9,0.1,8,Lift,0.1569,0.0262,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,5,5,Lift -> Net Shot -> Smash -> Lift -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence""]","[8, 13, 17, 8, 9]",Long Defence,9,0.1,8,Lift,0.1597,0.0253,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,6,6,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence""]","[8, 13, 17, 8, 9, 9]",Net Shot,13,0.1,8,Lift,0.1594,0.0323,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,7,7,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot""]","[8, 13, 17, 8, 9, 9, 13]",Clear,3,0.1,8,Lift,0.1559,0.0958,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,8,8,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot -> Clear,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot"", ""Clear""]","[8, 13, 17, 8, 9, 9, 13, 3]",Long Defence,9,0.1,8,Lift,0.1563,0.0261,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,9,9,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot -> Clear -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot"", ""Clear"", ""Long Defence""]","[8, 13, 17, 8, 9, 9, 13, 3, 9]",Net,11,0.1,8,Lift,0.1549,0.0513,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_8,test,0,0,<START>,[],[],Lift,8,0.111111,8,Lift,0.1045,0.1045,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_8,test,1,1,Lift,"[""Lift""]",[8],Drive,5,0.111111,8,Lift,0.1564,0.1034,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_8,test,2,2,Lift -> Drive,"[""Lift"", ""Drive""]","[8, 5]",Lift,8,0.111111,8,Lift,0.1614,0.1614,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_8,test,3,3,Lift -> Drive -> Lift,"[""Lift"", ""Drive"", ""Lift""]","[8, 5, 8]",Lift,8,0.111111,8,Lift,0.1781,0.1781,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_8,test,4,4,Lift -> Drive -> Lift -> Lift,"[""Lift"", ""Drive"", ""Lift"", ""Lift""]","[8, 5, 8, 8]",Drive,5,0.111111,8,Lift,0.1937,0.1134,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_8,test,5,5,Lift -> Drive -> Lift -> Lift -> Drive,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive""]","[8, 5, 8, 8, 5]",Lift,8,0.111111,8,Lift,0.2013,0.2013,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_8,test,6,6,Lift -> Drive -> Lift -> Lift -> Drive -> Lift,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift""]","[8, 5, 8, 8, 5, 8]",Drive,5,0.111111,8,Lift,0.2105,0.1165,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_8,test,7,7,Lift -> Drive -> Lift -> Lift -> Drive -> Lift -> Drive,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift"", ""Drive""]","[8, 5, 8, 8, 5, 8, 5]",Clear,3,0.111111,8,Lift,0.2152,0.1041,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_8,test,8,8,Lift -> Drive -> Lift -> Lift -> Drive -> Lift -> Drive -> Clear,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift"", ""Drive"", ""Clear""]","[8, 5, 8, 8, 5, 8, 5, 3]",Fall,7,0.111111,8,Lift,0.2179,0.0636,"[""Lift"", ""Drop"", ""Drive""]",0,0
