RallyId,dataset_split,prefix_position,prefix_length,prefix_sequence,PrefixSeqJson,EncodedPrefixJson,next_shot,next_shot_id,sample_weight,predicted_next_shot_id,predicted_next_shot,predicted_next_shot_probability,true_next_shot_probability,top3_predicted_next_shots_json,next_shot_correct,next_shot_top3_correct
26_6,test,3,3,Backhand Serve -> Net Shot -> Lift,"[""Backhand Serve"", ""Net Shot"", ""Lift""]","[2, 13, 8]",Fall,7,0.25,8,Lift,0.1338,0.0928,"[""Lift"", ""Smash"", ""Fall""]",0,1
85_1,test,0,0,<START>,[],[],Serve,15,0.1,8,Lift,0.0952,0.0653,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,1,1,Serve,"[""Serve""]",[15],Lift,8,0.1,8,Lift,0.2932,0.2932,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_1,test,2,2,Serve -> Lift,"[""Serve"", ""Lift""]","[15, 8]",Lift,8,0.1,8,Lift,0.2784,0.2784,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_1,test,3,3,Serve -> Lift -> Lift,"[""Serve"", ""Lift"", ""Lift""]","[15, 8, 8]",Clear,3,0.1,6,Drop,0.2889,0.0944,"[""Drop"", ""Lift"", ""Drive""]",0,0
85_1,test,4,4,Serve -> Lift -> Lift -> Clear,"[""Serve"", ""Lift"", ""Lift"", ""Clear""]","[15, 8, 8, 3]",Serve,15,0.1,8,Lift,0.2682,0.0174,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_1,test,5,5,Serve -> Lift -> Lift -> Clear -> Serve,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve""]","[15, 8, 8, 3, 15]",Drive,5,0.1,8,Lift,0.2972,0.1155,"[""Lift"", ""Drop"", ""Drive""]",0,1
85_1,test,6,6,Serve -> Lift -> Lift -> Clear -> Serve -> Drive,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive""]","[15, 8, 8, 3, 15, 5]",Net Kill,12,0.1,6,Drop,0.2996,0.0024,"[""Drop"", ""Lift"", ""Drive""]",0,0
85_1,test,7,7,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill""]","[15, 8, 8, 3, 15, 5, 12]",Clear,3,0.1,6,Drop,0.2793,0.0983,"[""Drop"", ""Lift"", ""Drive""]",0,0
85_1,test,8,8,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill -> Clear,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill"", ""Clear""]","[15, 8, 8, 3, 15, 5, 12, 3]",Lift,8,0.1,6,Drop,0.2612,0.2599,"[""Drop"", ""Lift"", ""Drive""]",0,1
85_1,test,9,9,Serve -> Lift -> Lift -> Clear -> Serve -> Drive -> Net Kill -> Clear -> Lift,"[""Serve"", ""Lift"", ""Lift"", ""Clear"", ""Serve"", ""Drive"", ""Net Kill"", ""Clear"", ""Lift""]","[15, 8, 8, 3, 15, 5, 12, 3, 8]",Fall,7,0.1,6,Drop,0.2614,0.081,"[""Drop"", ""Lift"", ""Drive""]",0,0
29_4,test,0,0,<START>,[],[],Serve,15,0.090909,8,Lift,0.0952,0.0653,"[""Lift"", ""Drop"", ""Drive""]",0,0
29_4,test,1,1,Serve,"[""Serve""]",[15],Drop,6,0.090909,8,Lift,0.2932,0.2736,"[""Lift"", ""Drop"", ""Drive""]",0,1
29_4,test,2,2,Serve -> Drop,"[""Serve"", ""Drop""]","[15, 6]",Lift,8,0.090909,8,Lift,0.2959,0.2959,"[""Lift"", ""Drop"", ""Drive""]",1,1
29_4,test,3,3,Serve -> Drop -> Lift,"[""Serve"", ""Drop"", ""Lift""]","[15, 6, 8]",Smash,17,0.090909,6,Drop,0.2973,0.0666,"[""Drop"", ""Lift"", ""Drive""]",0,0
29_4,test,4,4,Serve -> Drop -> Lift -> Smash,"[""Serve"", ""Drop"", ""Lift"", ""Smash""]","[15, 6, 8, 17]",Lift,8,0.090909,6,Drop,0.2984,0.2772,"[""Drop"", ""Lift"", ""Drive""]",0,1
29_4,test,5,5,Serve -> Drop -> Lift -> Smash -> Lift,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift""]","[15, 6, 8, 17, 8]",Clear,3,0.090909,6,Drop,0.3025,0.0934,"[""Drop"", ""Lift"", ""Drive""]",0,0
29_4,test,6,6,Serve -> Drop -> Lift -> Smash -> Lift -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear""]","[15, 6, 8, 17, 8, 3]",Clear,3,0.090909,6,Drop,0.2795,0.0981,"[""Drop"", ""Lift"", ""Drive""]",0,0
29_4,test,7,7,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear""]","[15, 6, 8, 17, 8, 3, 3]",Drive,5,0.090909,8,Lift,0.2566,0.1063,"[""Lift"", ""Drop"", ""Drive""]",0,1
29_4,test,8,8,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive""]","[15, 6, 8, 17, 8, 3, 3, 5]",Clear,3,0.090909,6,Drop,0.2632,0.1011,"[""Drop"", ""Lift"", ""Drive""]",0,0
29_4,test,9,9,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive -> Clear,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive"", ""Clear""]","[15, 6, 8, 17, 8, 3, 3, 5, 3]",Drive,5,0.090909,8,Lift,0.2456,0.1046,"[""Lift"", ""Drop"", ""Clear""]",0,0
29_4,test,10,10,Serve -> Drop -> Lift -> Smash -> Lift -> Clear -> Clear -> Drive -> Clear -> Drive,"[""Serve"", ""Drop"", ""Lift"", ""Smash"", ""Lift"", ""Clear"", ""Clear"", ""Drive"", ""Clear"", ""Drive""]","[15, 6, 8, 17, 8, 3, 3, 5, 3, 5]",Net,11,0.090909,6,Drop,0.2498,0.0412,"[""Drop"", ""Lift"", ""Drive""]",0,0
26_5,test,0,0,<START>,[],[],Lift,8,0.2,8,Lift,0.0952,0.0952,"[""Lift"", ""Drop"", ""Drive""]",1,1
26_5,test,1,1,Lift,"[""Lift""]",[8],Short Defence,16,0.2,8,Lift,0.1703,0.0206,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_5,test,2,2,Lift -> Short Defence,"[""Lift"", ""Short Defence""]","[8, 16]",Drop,6,0.2,8,Lift,0.1553,0.0936,"[""Lift"", ""Smash"", ""Drive""]",0,0
26_5,test,3,3,Lift -> Short Defence -> Drop,"[""Lift"", ""Short Defence"", ""Drop""]","[8, 16, 6]",Lift,8,0.2,8,Lift,0.1857,0.1857,"[""Lift"", ""Smash"", ""Drop""]",1,1
26_5,test,4,4,Lift -> Short Defence -> Drop -> Lift,"[""Lift"", ""Short Defence"", ""Drop"", ""Lift""]","[8, 16, 6, 8]",Fall,7,0.2,8,Lift,0.2019,0.1029,"[""Lift"", ""Drop"", ""Smash""]",0,0
8_10,test,0,0,<START>,[],[],Drop,6,0.111111,8,Lift,0.0952,0.0837,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_10,test,1,1,Drop,"[""Drop""]",[6],Drive,5,0.111111,8,Lift,0.2049,0.1184,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_10,test,2,2,Drop -> Drive,"[""Drop"", ""Drive""]","[6, 5]",Lift,8,0.111111,6,Drop,0.2125,0.2094,"[""Drop"", ""Lift"", ""Drive""]",0,1
8_10,test,3,3,Drop -> Drive -> Lift,"[""Drop"", ""Drive"", ""Lift""]","[6, 5, 8]",Clear,3,0.111111,6,Drop,0.2339,0.1017,"[""Drop"", ""Lift"", ""Drive""]",0,0
8_10,test,4,4,Drop -> Drive -> Lift -> Clear,"[""Drop"", ""Drive"", ""Lift"", ""Clear""]","[6, 5, 8, 3]",Lift,8,0.111111,8,Lift,0.2263,0.2263,"[""Lift"", ""Drop"", ""Drive""]",1,1
8_10,test,5,5,Drop -> Drive -> Lift -> Clear -> Lift,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift""]","[6, 5, 8, 3, 8]",Smash,17,0.111111,8,Lift,0.2333,0.0913,"[""Lift"", ""Drop"", ""Drive""]",0,0
8_10,test,6,6,Drop -> Drive -> Lift -> Clear -> Lift -> Smash,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash""]","[6, 5, 8, 3, 8, 17]",Smash,17,0.111111,6,Drop,0.2351,0.0907,"[""Drop"", ""Lift"", ""Drive""]",0,0
8_10,test,7,7,Drop -> Drive -> Lift -> Clear -> Lift -> Smash -> Smash,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash"", ""Smash""]","[6, 5, 8, 3, 8, 17, 17]",Drop,6,0.111111,6,Drop,0.2379,0.2379,"[""Drop"", ""Lift"", ""Drive""]",1,1
8_10,test,8,8,Drop -> Drive -> Lift -> Clear -> Lift -> Smash -> Smash -> Drop,"[""Drop"", ""Drive"", ""Lift"", ""Clear"", ""Lift"", ""Smash"", ""Smash"", ""Drop""]","[6, 5, 8, 3, 8, 17, 17, 6]",Net,11,0.111111,6,Drop,0.2425,0.0452,"[""Drop"", ""Lift"", ""Drive""]",0,0
85_2,test,0,0,<START>,[],[],Net Shot,13,0.111111,8,Lift,0.0952,0.0486,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_2,test,1,1,Net Shot,"[""Net Shot""]",[13],Smash,17,0.111111,8,Lift,0.1027,0.0919,"[""Lift"", ""Smash"", ""Clear""]",0,1
85_2,test,2,2,Net Shot -> Smash,"[""Net Shot"", ""Smash""]","[13, 17]",Net Shot,13,0.111111,8,Lift,0.0952,0.0565,"[""Lift"", ""Smash"", ""Drop""]",0,0
85_2,test,3,3,Net Shot -> Smash -> Net Shot,"[""Net Shot"", ""Smash"", ""Net Shot""]","[13, 17, 13]",Lift,8,0.111111,8,Lift,0.1058,0.1058,"[""Lift"", ""Smash"", ""Clear""]",1,1
85_2,test,4,4,Net Shot -> Smash -> Net Shot -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift""]","[13, 17, 13, 8]",Net Shot,13,0.111111,8,Lift,0.1069,0.0563,"[""Lift"", ""Smash"", ""Drop""]",0,0
85_2,test,5,5,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot""]","[13, 17, 13, 8, 13]",Drop,6,0.111111,8,Lift,0.1155,0.0842,"[""Lift"", ""Smash"", ""Drop""]",0,1
85_2,test,6,6,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop""]","[13, 17, 13, 8, 13, 6]",Lift,8,0.111111,8,Lift,0.1209,0.1209,"[""Lift"", ""Smash"", ""Drive""]",1,1
85_2,test,7,7,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop"", ""Lift""]","[13, 17, 13, 8, 13, 6, 8]",Lift,8,0.111111,8,Lift,0.1228,0.1228,"[""Lift"", ""Smash"", ""Drive""]",1,1
85_2,test,8,8,Net Shot -> Smash -> Net Shot -> Lift -> Net Shot -> Drop -> Lift -> Lift,"[""Net Shot"", ""Smash"", ""Net Shot"", ""Lift"", ""Net Shot"", ""Drop"", ""Lift"", ""Lift""]","[13, 17, 13, 8, 13, 6, 8, 8]",Net,11,0.111111,8,Lift,0.1315,0.0501,"[""Lift"", ""Smash"", ""Drop""]",0,0
111_1,test,0,0,<START>,[],[],Serve,15,0.071429,8,Lift,0.0952,0.0653,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,1,1,Serve,"[""Serve""]",[15],Smash,17,0.071429,8,Lift,0.2932,0.0655,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_1,test,2,2,Serve -> Smash,"[""Serve"", ""Smash""]","[15, 17]",Drop,6,0.071429,6,Drop,0.264,0.264,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_1,test,3,3,Serve -> Smash -> Drop,"[""Serve"", ""Smash"", ""Drop""]","[15, 17, 6]",Drive,5,0.071429,6,Drop,0.2835,0.1195,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_1,test,4,4,Serve -> Smash -> Drop -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive""]","[15, 17, 6, 5]",Clear,3,0.071429,6,Drop,0.2955,0.0944,"[""Drop"", ""Lift"", ""Drive""]",0,0
111_1,test,5,5,Serve -> Smash -> Drop -> Drive -> Clear,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear""]","[15, 17, 6, 5, 3]",Clear,3,0.071429,6,Drop,0.2726,0.0984,"[""Drop"", ""Lift"", ""Drive""]",0,0
111_1,test,6,6,Serve -> Smash -> Drop -> Drive -> Clear -> Clear,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear""]","[15, 17, 6, 5, 3, 3]",Drive,5,0.071429,8,Lift,0.2553,0.1113,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_1,test,7,7,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5]",Lift,8,0.071429,6,Drop,0.2585,0.2521,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_1,test,8,8,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift""]","[15, 17, 6, 5, 3, 3, 5, 8]",Drop,6,0.071429,6,Drop,0.2597,0.2597,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_1,test,9,9,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop""]","[15, 17, 6, 5, 3, 3, 5, 8, 6]",Drive,5,0.071429,6,Drop,0.2604,0.1125,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_1,test,10,10,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5]",Drive,5,0.071429,6,Drop,0.263,0.114,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_1,test,11,11,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5]",Lift,8,0.071429,6,Drop,0.2635,0.2445,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_1,test,12,12,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive -> Lift,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive"", ""Lift""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5, 8]",Drop,6,0.071429,6,Drop,0.2602,0.2602,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_1,test,13,13,Serve -> Smash -> Drop -> Drive -> Clear -> Clear -> Drive -> Lift -> Drop -> Drive -> Drive -> Lift -> Drop,"[""Serve"", ""Smash"", ""Drop"", ""Drive"", ""Clear"", ""Clear"", ""Drive"", ""Lift"", ""Drop"", ""Drive"", ""Drive"", ""Lift"", ""Drop""]","[15, 17, 6, 5, 3, 3, 5, 8, 6, 5, 5, 8, 6]",Net,11,0.071429,6,Drop,0.2575,0.0408,"[""Drop"", ""Lift"", ""Drive""]",0,0
5_7,test,0,0,<START>,[],[],Serve,15,0.25,8,Lift,0.0952,0.0653,"[""Lift"", ""Drop"", ""Drive""]",0,0
5_7,test,1,1,Serve,"[""Serve""]",[15],Drive,5,0.25,8,Lift,0.2932,0.1248,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_7,test,2,2,Serve -> Drive,"[""Serve"", ""Drive""]","[15, 5]",Lift,8,0.25,6,Drop,0.2799,0.2649,"[""Drop"", ""Lift"", ""Drive""]",0,1
5_7,test,3,3,Serve -> Drive -> Lift,"[""Serve"", ""Drive"", ""Lift""]","[15, 5, 8]",Miss,10,0.25,6,Drop,0.289,0.0099,"[""Drop"", ""Lift"", ""Drive""]",0,0
27_11,test,0,0,<START>,[],[],Smash,17,0.2,8,Lift,0.0952,0.0744,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,1,1,Smash,"[""Smash""]",[17],Drive,5,0.2,8,Lift,0.1302,0.0969,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_11,test,2,2,Smash -> Drive,"[""Smash"", ""Drive""]","[17, 5]",Long Defence,9,0.2,6,Drop,0.1677,0.024,"[""Drop"", ""Lift"", ""Drive""]",0,0
27_11,test,3,3,Smash -> Drive -> Long Defence,"[""Smash"", ""Drive"", ""Long Defence""]","[17, 5, 9]",Clear,3,0.2,8,Lift,0.1738,0.1014,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_11,test,4,4,Smash -> Drive -> Long Defence -> Clear,"[""Smash"", ""Drive"", ""Long Defence"", ""Clear""]","[17, 5, 9, 3]",Fall,7,0.2,8,Lift,0.1873,0.0961,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_7,test,0,0,<START>,[],[],Drive,5,0.2,8,Lift,0.0952,0.0803,"[""Lift"", ""Drop"", ""Drive""]",0,1
26_7,test,1,1,Drive,"[""Drive""]",[5],Drive,5,0.2,6,Drop,0.1541,0.1033,"[""Drop"", ""Lift"", ""Drive""]",0,1
26_7,test,2,2,Drive -> Drive,"[""Drive"", ""Drive""]","[5, 5]",Lift,8,0.2,6,Drop,0.1862,0.1693,"[""Drop"", ""Lift"", ""Drive""]",0,1
26_7,test,3,3,Drive -> Drive -> Lift,"[""Drive"", ""Drive"", ""Lift""]","[5, 5, 8]",Long Defence,9,0.2,6,Drop,0.2156,0.0134,"[""Drop"", ""Lift"", ""Drive""]",0,0
26_7,test,4,4,Drive -> Drive -> Lift -> Long Defence,"[""Drive"", ""Drive"", ""Lift"", ""Long Defence""]","[5, 5, 8, 9]",Fall,7,0.2,6,Drop,0.2128,0.0869,"[""Drop"", ""Lift"", ""Drive""]",0,0
85_5,test,0,0,<START>,[],[],Lift,8,0.1,8,Lift,0.0952,0.0952,"[""Lift"", ""Drop"", ""Drive""]",1,1
85_5,test,1,1,Lift,"[""Lift""]",[8],Net Shot,13,0.1,8,Lift,0.1703,0.0287,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,2,2,Lift -> Net Shot,"[""Lift"", ""Net Shot""]","[8, 13]",Smash,17,0.1,8,Lift,0.118,0.0948,"[""Lift"", ""Smash"", ""Clear""]",0,1
85_5,test,3,3,Lift -> Net Shot -> Smash,"[""Lift"", ""Net Shot"", ""Smash""]","[8, 13, 17]",Lift,8,0.1,8,Lift,0.1258,0.1258,"[""Lift"", ""Drop"", ""Clear""]",1,1
85_5,test,4,4,Lift -> Net Shot -> Smash -> Lift,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift""]","[8, 13, 17, 8]",Long Defence,9,0.1,8,Lift,0.1465,0.0278,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,5,5,Lift -> Net Shot -> Smash -> Lift -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence""]","[8, 13, 17, 8, 9]",Long Defence,9,0.1,8,Lift,0.1607,0.0229,"[""Lift"", ""Drop"", ""Drive""]",0,0
85_5,test,6,6,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence""]","[8, 13, 17, 8, 9, 9]",Net Shot,13,0.1,8,Lift,0.1706,0.0307,"[""Lift"", ""Drop"", ""Smash""]",0,0
85_5,test,7,7,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot""]","[8, 13, 17, 8, 9, 9, 13]",Clear,3,0.1,8,Lift,0.1597,0.1043,"[""Lift"", ""Drop"", ""Smash""]",0,0
85_5,test,8,8,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot -> Clear,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot"", ""Clear""]","[8, 13, 17, 8, 9, 9, 13, 3]",Long Defence,9,0.1,8,Lift,0.1655,0.0237,"[""Lift"", ""Smash"", ""Drop""]",0,0
85_5,test,9,9,Lift -> Net Shot -> Smash -> Lift -> Long Defence -> Long Defence -> Net Shot -> Clear -> Long Defence,"[""Lift"", ""Net Shot"", ""Smash"", ""Lift"", ""Long Defence"", ""Long Defence"", ""Net Shot"", ""Clear"", ""Long Defence""]","[8, 13, 17, 8, 9, 9, 13, 3, 9]",Net,11,0.1,8,Lift,0.1691,0.0442,"[""Lift"", ""Smash"", ""Drop""]",0,0
27_8,test,0,0,<START>,[],[],Lift,8,0.111111,8,Lift,0.0952,0.0952,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_8,test,1,1,Lift,"[""Lift""]",[8],Drive,5,0.111111,8,Lift,0.1703,0.1096,"[""Lift"", ""Drop"", ""Drive""]",0,1
27_8,test,2,2,Lift -> Drive,"[""Lift"", ""Drive""]","[8, 5]",Lift,8,0.111111,6,Drop,0.1936,0.1852,"[""Drop"", ""Lift"", ""Drive""]",0,1
27_8,test,3,3,Lift -> Drive -> Lift,"[""Lift"", ""Drive"", ""Lift""]","[8, 5, 8]",Lift,8,0.111111,6,Drop,0.2198,0.2086,"[""Drop"", ""Lift"", ""Drive""]",0,1
27_8,test,4,4,Lift -> Drive -> Lift -> Lift,"[""Lift"", ""Drive"", ""Lift"", ""Lift""]","[8, 5, 8, 8]",Drive,5,0.111111,6,Drop,0.2388,0.1173,"[""Drop"", ""Lift"", ""Drive""]",0,1
27_8,test,5,5,Lift -> Drive -> Lift -> Lift -> Drive,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive""]","[8, 5, 8, 8, 5]",Lift,8,0.111111,6,Drop,0.2552,0.2299,"[""Drop"", ""Lift"", ""Drive""]",0,1
27_8,test,6,6,Lift -> Drive -> Lift -> Lift -> Drive -> Lift,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift""]","[8, 5, 8, 8, 5, 8]",Drive,5,0.111111,6,Drop,0.2638,0.1176,"[""Drop"", ""Lift"", ""Drive""]",0,1
27_8,test,7,7,Lift -> Drive -> Lift -> Lift -> Drive -> Lift -> Drive,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift"", ""Drive""]","[8, 5, 8, 8, 5, 8, 5]",Clear,3,0.111111,6,Drop,0.2718,0.0991,"[""Drop"", ""Lift"", ""Drive""]",0,0
27_8,test,8,8,Lift -> Drive -> Lift -> Lift -> Drive -> Lift -> Drive -> Clear,"[""Lift"", ""Drive"", ""Lift"", ""Lift"", ""Drive"", ""Lift"", ""Drive"", ""Clear""]","[8, 5, 8, 8, 5, 8, 5, 3]",Fall,7,0.111111,6,Drop,0.2572,0.0793,"[""Drop"", ""Lift"", ""Drive""]",0,0
